Index,Cover_Type
72193,0.03545552896436416
72194,0.03545552896436416
72195,0.03545552896436416
72196,0.03545552896436416
72197,0.03545552896436416
72198,0.03545552896436416
72199,0.03545552896436416
72200,0.03545552896436416
72201,0.03545552896436416
72202,0.03545552896436416
72203,0.03545552896436416
72204,0.03545552896436416
72205,0.03545552896436416
72206,0.03545552896436416
72207,0.03545552896436416
72208,0.03545552896436416
72209,0.03545552896436416
72210,0.03545552896436416
72211,0.03545552896436416
72212,0.03545552896436416
72213,0.03545552896436416
72214,0.03545552896436416
72215,0.03545552896436416
72216,0.03545552896436416
72217,0.03545552896436416
72218,0.03545552896436416
72219,0.03545552896436416
72220,0.03545552896436416
72221,0.03545552896436416
72222,0.03545552896436416
72223,0.03545552896436416
72224,0.03545552896436416
72225,0.03545552896436416
72226,0.03545552896436416
72227,0.03545552896436416
72228,0.03545552896436416
72229,0.03545552896436416
72230,0.03545552896436416
72231,0.03545552896436416
72232,0.03545552896436416
72233,0.03545552896436416
72234,0.03545552896436416
72235,0.03545552896436416
72236,0.03545552896436416
72237,0.03545552896436416
72238,0.03545552896436416
72239,0.03545552896436416
72240,0.03545552896436416
72241,0.03545552896436416
72242,0.03545552896436416
72243,0.03545552896436416
72244,0.03545552896436416
72245,0.03545552896436416
72246,0.03545552896436416
72247,0.03545552896436416
72248,0.03545552896436416
72249,0.03545552896436416
72250,0.03545552896436416
72251,0.03545552896436416
72252,0.03545552896436416
72253,0.03545552896436416
72254,0.03545552896436416
72255,0.03545552896436416
72256,0.03545552896436416
72257,0.03545552896436416
72258,0.03545552896436416
72259,0.03545552896436416
72260,0.03545552896436416
72261,0.03545552896436416
72262,0.03545552896436416
72263,0.03545552896436416
72264,0.03545552896436416
72265,0.03545552896436416
72266,0.03545552896436416
72267,0.03545552896436416
72268,0.03545552896436416
72269,0.03545552896436416
72270,0.03545552896436416
72271,0.03545552896436416
72272,0.03545552896436416
72273,0.03545552896436416
72274,0.03545552896436416
72275,0.03545552896436416
72276,0.03545552896436416
72277,0.03545552896436416
72278,0.03545552896436416
72279,0.03545552896436416
72280,0.03545552896436416
72281,0.03545552896436416
72282,0.03545552896436416
72283,0.03545552896436416
72284,0.03545552896436416
72285,0.03545552896436416
72286,0.03545552896436416
72287,0.03545552896436416
72288,0.03545552896436416
72289,0.03545552896436416
72290,0.03545552896436416
72291,0.03545552896436416
72292,0.03545552896436416
72293,0.03545552896436416
72294,0.03545552896436416
72295,0.03545552896436416
72296,0.03545552896436416
72297,0.03545552896436416
72298,0.03545552896436416
72299,0.03545552896436416
72300,0.03545552896436416
72301,0.03545552896436416
72302,0.03545552896436416
72303,0.03545552896436416
72304,0.03545552896436416
72305,0.03545552896436416
72306,0.03545552896436416
72307,0.03545552896436416
72308,0.03545552896436416
72309,0.03545552896436416
72310,0.03545552896436416
72311,0.03545552896436416
72312,0.03545552896436416
72313,0.03545552896436416
72314,0.03545552896436416
72315,0.03545552896436416
72316,0.03545552896436416
72317,0.03545552896436416
72318,0.03545552896436416
72319,0.03545552896436416
72320,0.03545552896436416
72321,0.03545552896436416
72322,0.03545552896436416
72323,0.03545552896436416
72324,0.03545552896436416
72325,0.03545552896436416
72326,0.03545552896436416
72327,0.03545552896436416
72328,0.03545552896436416
72329,0.03545552896436416
72330,0.03545552896436416
72331,0.03545552896436416
72332,0.03545552896436416
72333,0.03545552896436416
72334,0.03545552896436416
72335,0.03545552896436416
72336,0.03545552896436416
72337,0.03545552896436416
72338,0.03545552896436416
72339,0.03545552896436416
72340,0.03545552896436416
72341,0.03545552896436416
72342,0.03545552896436416
72343,0.03545552896436416
72344,0.03545552896436416
72345,0.03545552896436416
72346,0.03545552896436416
72347,0.03545552896436416
72348,0.03545552896436416
72349,0.03545552896436416
72350,0.03545552896436416
72351,0.03545552896436416
72352,0.03545552896436416
72353,0.03545552896436416
72354,0.03545552896436416
72355,0.03545552896436416
72356,0.03545552896436416
72357,0.03545552896436416
72358,0.03545552896436416
72359,0.03545552896436416
72360,0.03545552896436416
72361,0.03545552896436416
72362,0.03545552896436416
72363,0.03545552896436416
72364,0.03545552896436416
72365,0.03545552896436416
72366,0.03545552896436416
72367,0.03545552896436416
72368,0.03545552896436416
72369,0.03545552896436416
72370,0.03545552896436416
72371,0.03545552896436416
72372,0.03545552896436416
72373,0.03545552896436416
72374,0.03545552896436416
72375,0.03545552896436416
72376,0.03545552896436416
72377,0.03545552896436416
72378,0.03545552896436416
72379,0.03545552896436416
72380,0.03545552896436416
72381,0.03545552896436416
72382,0.03545552896436416
72383,0.03545552896436416
72384,0.03545552896436416
72385,0.03545552896436416
72386,0.03545552896436416
72387,0.03545552896436416
72388,0.03545552896436416
72389,0.03545552896436416
72390,0.03545552896436416
72391,0.03545552896436416
72392,0.03545552896436416
72393,0.03545552896436416
72394,0.03545552896436416
72395,0.03545552896436416
72396,0.03545552896436416
72397,0.03545552896436416
72398,0.03545552896436416
72399,0.03545552896436416
72400,0.03545552896436416
72401,0.03545552896436416
72402,0.03545552896436416
72403,0.03545552896436416
72404,0.03545552896436416
72405,0.03545552896436416
72406,0.03545552896436416
72407,0.03545552896436416
72408,0.03545552896436416
72409,0.03545552896436416
72410,0.03545552896436416
72411,0.03545552896436416
72412,0.03545552896436416
72413,0.03545552896436416
72414,0.03545552896436416
72415,0.03545552896436416
72416,0.03545552896436416
72417,0.03545552896436416
72418,0.03545552896436416
72419,0.03545552896436416
72420,0.03545552896436416
72421,0.03545552896436416
72422,0.03545552896436416
72423,0.03545552896436416
72424,0.03545552896436416
72425,0.03545552896436416
72426,0.03545552896436416
72427,0.03545552896436416
72428,0.03545552896436416
72429,0.03545552896436416
72430,0.03545552896436416
72431,0.03545552896436416
72432,0.03545552896436416
72433,0.03545552896436416
72434,0.03545552896436416
72435,0.03545552896436416
72436,0.03545552896436416
72437,0.03545552896436416
72438,0.03545552896436416
72439,0.03545552896436416
72440,0.03545552896436416
72441,0.03545552896436416
72442,0.03545552896436416
72443,0.03545552896436416
72444,0.03545552896436416
72445,0.03545552896436416
72446,0.03545552896436416
72447,0.03545552896436416
72448,0.03545552896436416
72449,0.03545552896436416
72450,0.03545552896436416
72451,0.03545552896436416
72452,0.03545552896436416
72453,0.03545552896436416
72454,0.03545552896436416
72455,0.03545552896436416
72456,0.03545552896436416
72457,0.03545552896436416
72458,0.03545552896436416
72459,0.03545552896436416
72460,0.03545552896436416
72461,0.03545552896436416
72462,0.03545552896436416
72463,0.03545552896436416
72464,0.03545552896436416
72465,0.03545552896436416
72466,0.03545552896436416
72467,0.03545552896436416
72468,0.03545552896436416
72469,0.03545552896436416
72470,0.03545552896436416
72471,0.03545552896436416
72472,0.03545552896436416
72473,0.03545552896436416
72474,0.03545552896436416
72475,0.03545552896436416
72476,0.03545552896436416
72477,0.03545552896436416
72478,0.03545552896436416
72479,0.03545552896436416
72480,0.03545552896436416
72481,0.03545552896436416
72482,0.03545552896436416
72483,0.03545552896436416
72484,0.03545552896436416
72485,0.03545552896436416
72486,0.03545552896436416
72487,0.03545552896436416
72488,0.03545552896436416
72489,0.03545552896436416
72490,0.03545552896436416
72491,0.03545552896436416
72492,0.03545552896436416
72493,0.03545552896436416
72494,0.03545552896436416
72495,0.03545552896436416
72496,0.03545552896436416
72497,0.03545552896436416
72498,0.03545552896436416
72499,0.03545552896436416
72500,0.03545552896436416
72501,0.03545552896436416
72502,0.03545552896436416
72503,0.03545552896436416
72504,0.03545552896436416
72505,0.03545552896436416
72506,0.03545552896436416
72507,0.03545552896436416
72508,0.03545552896436416
72509,0.03545552896436416
72510,0.03545552896436416
72511,0.03545552896436416
72512,0.03545552896436416
72513,0.03545552896436416
72514,0.03545552896436416
72515,0.03545552896436416
72516,0.03545552896436416
72517,0.03545552896436416
72518,0.03545552896436416
72519,0.03545552896436416
72520,0.03545552896436416
72521,0.03545552896436416
72522,0.03545552896436416
72523,0.03545552896436416
72524,0.03545552896436416
72525,0.03545552896436416
72526,0.03545552896436416
72527,0.03545552896436416
72528,0.03545552896436416
72529,0.03545552896436416
72530,0.03545552896436416
72531,0.03545552896436416
72532,0.03545552896436416
72533,0.03545552896436416
72534,0.03545552896436416
72535,0.03545552896436416
72536,0.03545552896436416
72537,0.03545552896436416
72538,0.03545552896436416
72539,0.03545552896436416
72540,0.03545552896436416
72541,0.03545552896436416
72542,0.03545552896436416
72543,0.03545552896436416
72544,0.03545552896436416
72545,0.03545552896436416
72546,0.03545552896436416
72547,0.03545552896436416
72548,0.03545552896436416
72549,0.03545552896436416
72550,0.03545552896436416
72551,0.03545552896436416
72552,0.03545552896436416
72553,0.03545552896436416
72554,0.03545552896436416
72555,0.03545552896436416
72556,0.03545552896436416
72557,0.03545552896436416
72558,0.03545552896436416
72559,0.03545552896436416
72560,0.03545552896436416
72561,0.03545552896436416
72562,0.03545552896436416
72563,0.03545552896436416
72564,0.03545552896436416
72565,0.03545552896436416
72566,0.03545552896436416
72567,0.03545552896436416
72568,0.03545552896436416
72569,0.03545552896436416
72570,0.03545552896436416
72571,0.03545552896436416
72572,0.03545552896436416
72573,0.03545552896436416
72574,0.03545552896436416
72575,0.03545552896436416
72576,0.03545552896436416
72577,0.03545552896436416
72578,0.03545552896436416
72579,0.03545552896436416
72580,0.03545552896436416
72581,0.03545552896436416
72582,0.03545552896436416
72583,0.03545552896436416
72584,0.03545552896436416
72585,0.03545552896436416
72586,0.03545552896436416
72587,0.03545552896436416
72588,0.03545552896436416
72589,0.03545552896436416
72590,0.03545552896436416
72591,0.03545552896436416
72592,0.03545552896436416
72593,0.03545552896436416
72594,0.03545552896436416
72595,0.03545552896436416
72596,0.03545552896436416
72597,0.03545552896436416
72598,0.03545552896436416
72599,0.03545552896436416
72600,0.03545552896436416
72601,0.03545552896436416
72602,0.03545552896436416
72603,0.03545552896436416
72604,0.03545552896436416
72605,0.03545552896436416
72606,0.03545552896436416
72607,0.03545552896436416
72608,0.03545552896436416
72609,0.03545552896436416
72610,0.03545552896436416
72611,0.03545552896436416
72612,0.03545552896436416
72613,0.03545552896436416
72614,0.03545552896436416
72615,0.03545552896436416
72616,0.03545552896436416
72617,0.03545552896436416
72618,0.03545552896436416
72619,0.03545552896436416
72620,0.03545552896436416
72621,0.03545552896436416
72622,0.03545552896436416
72623,0.03545552896436416
72624,0.03545552896436416
72625,0.03545552896436416
72626,0.03545552896436416
72627,0.03545552896436416
72628,0.03545552896436416
72629,0.03545552896436416
72630,0.03545552896436416
72631,0.03545552896436416
72632,0.03545552896436416
72633,0.03545552896436416
72634,0.03545552896436416
72635,0.03545552896436416
72636,0.03545552896436416
72637,0.03545552896436416
72638,0.03545552896436416
72639,0.03545552896436416
72640,0.03545552896436416
72641,0.03545552896436416
72642,0.03545552896436416
72643,0.03545552896436416
72644,0.03545552896436416
72645,0.03545552896436416
72646,0.03545552896436416
72647,0.03545552896436416
72648,0.03545552896436416
72649,0.03545552896436416
72650,0.03545552896436416
72651,0.03545552896436416
72652,0.03545552896436416
72653,0.03545552896436416
72654,0.03545552896436416
72655,0.03545552896436416
72656,0.03545552896436416
72657,0.03545552896436416
72658,0.03545552896436416
72659,0.03545552896436416
72660,0.03545552896436416
72661,0.03545552896436416
72662,0.03545552896436416
72663,0.03545552896436416
72664,0.03545552896436416
72665,0.03545552896436416
72666,0.03545552896436416
72667,0.03545552896436416
72668,0.03545552896436416
72669,0.03545552896436416
72670,0.03545552896436416
72671,0.03545552896436416
72672,0.03545552896436416
72673,0.03545552896436416
72674,0.03545552896436416
72675,0.03545552896436416
72676,0.03545552896436416
72677,0.03545552896436416
72678,0.03545552896436416
72679,0.03545552896436416
72680,0.03545552896436416
72681,0.03545552896436416
72682,0.03545552896436416
72683,0.03545552896436416
72684,0.03545552896436416
72685,0.03545552896436416
72686,0.03545552896436416
72687,0.03545552896436416
72688,0.03545552896436416
72689,0.03545552896436416
72690,0.03545552896436416
72691,0.03545552896436416
72692,0.03545552896436416
72693,0.03545552896436416
72694,0.03545552896436416
72695,0.03545552896436416
72696,0.03545552896436416
72697,0.03545552896436416
72698,0.03545552896436416
72699,0.03545552896436416
72700,0.03545552896436416
72701,0.03545552896436416
72702,0.03545552896436416
72703,0.03545552896436416
72704,0.03545552896436416
72705,0.03545552896436416
72706,0.03545552896436416
72707,0.03545552896436416
72708,0.03545552896436416
72709,0.03545552896436416
72710,0.03545552896436416
72711,0.03545552896436416
72712,0.03545552896436416
72713,0.03545552896436416
72714,0.03545552896436416
72715,0.03545552896436416
72716,0.03545552896436416
72717,0.03545552896436416
72718,0.03545552896436416
72719,0.03545552896436416
72720,0.03545552896436416
72721,0.03545552896436416
72722,0.03545552896436416
72723,0.03545552896436416
72724,0.03545552896436416
72725,0.03545552896436416
72726,0.03545552896436416
72727,0.03545552896436416
72728,0.03545552896436416
72729,0.03545552896436416
72730,0.03545552896436416
72731,0.03545552896436416
72732,0.03545552896436416
72733,0.03545552896436416
72734,0.03545552896436416
72735,0.03545552896436416
72736,0.03545552896436416
72737,0.03545552896436416
72738,0.03545552896436416
72739,0.03545552896436416
72740,0.03545552896436416
72741,0.03545552896436416
72742,0.03545552896436416
72743,0.03545552896436416
72744,0.03545552896436416
72745,0.03545552896436416
72746,0.03545552896436416
72747,0.03545552896436416
72748,0.03545552896436416
72749,0.03545552896436416
72750,0.03545552896436416
72751,0.03545552896436416
72752,0.03545552896436416
72753,0.03545552896436416
72754,0.03545552896436416
72755,0.03545552896436416
72756,0.03545552896436416
72757,0.03545552896436416
72758,0.03545552896436416
